0.60779,0.91445,0.40146,0.73907
0.60942,0.94,0.39414,0.88904
0.60653,0.89503,0.37006,1.05178
0.61938,0.91804,0.58658,0.60636
0.61059,0.91767,0.62086,0.73451
0.64006,0.93655,0.59374,0.9124
0.60623,0.89306,0.62059,1.05728
0.62832,1.17919,-0.07949,0.59651
0.63497,1.16981,-0.05775,0.75665
0.61846,1.19479,-0.04418,0.9193
0.62326,1.17476,-0.05751,1.08516
0.60833,1.1775,0.15489,0.60053
0.63424,1.20243,0.15786,0.7378
0.6078,1.16413,0.16111,0.91366
0.62452,1.21239,0.15669,1.05665
0.63534,1.17745,0.37258,0.59583
0.63351,1.18921,0.3756,0.74719
0.61382,1.19092,0.40505,0.90977
0.61927,1.16728,0.36694,1.06965
0.64114,1.18521,0.6128,0.56988
0.64026,1.18815,0.6116,0.7406
0.6353,1.2092,0.631,0.88771
0.63084,1.16709,0.62954,1.04818
0.63884,1.44189,-0.05802,0.59792
0.63544,1.47438,-0.07304,0.73009
0.63716,1.4898,-0.0492,0.92464
0.61234,1.4436,-0.06573,1.05546
0.60718,1.48336,0.18336,0.60552
0.63752,1.47358,0.16091,0.74289
0.63926,1.48006,0.14862,0.90704
0.62407,1.44786,0.14054,1.05116
0.61039,1.43839,0.38541,0.58716
0.62652,1.4413,0.39673,0.75019
0.61872,1.48423,0.38149,0.90304
0.64074,1.48215,0.38308,1.06296
0.60751,1.44436,0.63713,0.58939
0.63748,1.43819,0.6225,0.75162
0.63128,1.48684,0.59108,0.91477
0.61508,1.4931,0.60366,1.05326
0.76531,0.67085,-0.08935,0.58605
0.78072,0.67505,-0.04944,0.7569
0.78889,0.64195,-0.08608,0.89658
0.78565,0.6735,-0.0576,1.07704
0.75894,0.64599,0.14729,0.592
0.78644,0.65401,0.14788,0.75275
0.76179,0.66444,0.13755,0.90824
0.77102,0.6593,0.15744,1.0756
0.78821,0.65031,0.39551,0.58234
0.79001,0.65217,0.38735,0.75834
0.78056,0.66116,0.37561,0.91286
0.77219,0.64064,0.41042,1.08368
0.77317,0.63302,0.59352,0.59441
0.77181,0.61864,0.61217,0.73244
0.77389,0.6585,0.58837,0.89409
0.75994,0.65608,0.58428,1.05273
0.77558,0.91003,-0.04713,0.58696
0.79081,0.91852,-0.06647,0.76593
0.77358,0.92451,-0.06127,0.90461
0.78326,0.91247,-0.0541,1.07645
0.78342,0.90908,0.14039,0.60456
0.76295,0.90161,0.16666,0.74815
0.78689,0.94909,0.17391,0.89424
0.76148,0.89582,0.1703,1.0504
0.78922,0.91164,0.37288,0.58328
0.7603,0.95113,0.4042,0.74226
0.77325,0.93433,0.40237,0.90868
0.78945,0.9483,0.36557,1.08266
0.79085,0.9517,0.58823,0.60617
0.76605,0.91467,0.59328,0.72955
0.78859,0.89518,0.62019,0.89527
0.76379,0.9054,0.59865,1.06802
0.76856,1.21074,-0.0781,0.57655
0.78887,1.21744,-0.03726,0.7328
0.76687,1.16896,-0.05036,0.91339
0.77864,1.17837,-0.05606,1.05143
0.75898,1.21384,0.14773,0.58482
0.75723,1.17547,0.1529,0.74097
0.78681,1.18943,0.17547,0.91071
0.76742,1.18105,0.14461,1.077
0.77309,1.18851,0.39741,0.60223
0.76116,1.19253,0.37,0.73621
0.76647,1.22643,0.36247,0.91153
0.78921,1.20658,0.38484,1.04894
0.76225,1.17128,0.61989,0.56946
0.78495,1.17137,0.62139,0.74162
0.78665,1.1711,0.6022,0.89478
0.79021,1.16266,0.5865,1.06217
0.79177,1.49388,-0.08776,0.59086
0.7851,1.49308,-0.06641,0.7349
0.77584,1.4817,-0.078,0.91026
0.77399,1.49035,-0.03802,1.08329
0.75785,1.49915,0.15257,0.57007
0.7737,1.45637,0.15399,0.74117
0.78547,1.44966,0.18697,0.90486
0.78706,1.43687,0.15187,1.05709
0.79038,1.47612,0.36952,0.56986
0.77298,1.45252,0.41152,0.76076
0.78594,1.45985,0.41019,0.91688
0.79173,1.4382,0.37557,1.05325
0.77329,1.46283,0.5925,0.58556
0.76715,1.49405,0.63789,0.73342
0.7829,1.46896,0.59989,0.91438
0.60181,0.6,-0.55,-0.5
0.6048,0.6,-0.55,-0.5
0.62344,0.6,-0.55,-0.5
0.63913,0.6,-0.55,-0.5
0.60092,0.6,-0.325,0.9875
0.6033,0.6,-0.325,0.9875
0.62121,0.6,-0.325,0.9875
0.64113,0.6,-0.325,0.9875
0.60301,0.80625,-0.55,0.9875
0.6045,0.80625,-0.55,0.9875
0.62233,0.80625,-0.55,0.9875
0.64235,0.80625,-0.55,0.9875
0.675,0.6,-0.55,0.78231
0.675,0.6,-0.55,0.78903
0.675,0.6,-0.55,0.83332
0.675,0.6,-0.55,0.89528
0.04466,-0.39802,-0.87795,-0.42352
0.15171,1.21429,-0.33796,0.01342
0.73623,0.90802,-0.51047,-0.38476
0.675,0.93769,-0.47294,-0.19895
0.73919,0.93045,-0.48225,-0.04738
0.72349,0.94568,-0.38208,1.07261
0.74633,0.83396,-0.39782,-0.48081
0.69657,0.93332,-0.38418,-0.25872
0.73187,0.95223,-0.37564,0.03079
0.71663,0.88146,-0.32875,1.03815
0.69048,0.91872,-0.31038,-0.41659
0.69701,0.92674,-0.36147,-0.18992
0.70744,0.88612,-0.35438,0.02552
0.68878,0.84394,-0.24444,1.01623
0.73048,0.85984,-0.23241,-0.44598
0.72948,0.89719,-0.24676,-0.21866
0.74015,0.92927,-0.24034,-0.05007
0.68286,1.17595,-0.52175,1.03984
0.69812,1.07766,-0.51706,-0.47131
0.70204,1.18913,-0.50755,-0.25584
0.7362,1.16115,-0.46674,0.00628
0.72179,1.16315,-0.39322,1.02792
0.71147,1.0872,-0.34446,-0.39296
0.70947,1.17738,-0.36134,-0.19682
0.72703,1.10231,-0.39968,0.00207
0.675,1.09525,-0.30412,1.0232
0.69426,1.16957,-0.2818,-0.38497
0.72407,1.10049,-0.33665,-0.17002
0.74567,1.16066,-0.32033,-0.03375
0.70862,1.12431,-0.52456,1.00539
0.69728,1.15133,-0.51722,-0.39315
0.73332,1.18103,-0.51729,-0.25612
0.73484,1.08672,-0.21629,-0.02227
0.74576,1.35615,-0.45432,1.0221
0.74343,1.3891,-0.44314,-0.45051
0.73923,1.3622,-0.4701,-0.24553
0.675,1.40897,-0.48098,-0.04839
0.72871,1.3519,-0.38405,1.01988
0.73109,1.33274,-0.44181,-0.42157
0.71199,1.44288,-0.38832,-0.25906
0.67643,1.45641,-0.39677,0.01911
0.69598,1.41987,-0.34734,1.08943
0.7353,1.34957,-0.27613,-0.47886
0.675,1.40567,-0.26853,-0.18951
0.73421,1.45078,-0.28204,0.00607
0.69845,1.32894,-0.25958,1.06822
0.68775,1.4539,-0.27095,-0.48142
0.73008,1.41624,-0.25482,-0.19862
0.69128,1.456,-0.5088,0.01625
0.69519,-0.5,-0.47601,1.08534
0.67653,1.61558,-0.49563,-0.44456
0.73475,1.61657,-0.47378,-0.21438
0.74041,1.67118,-0.4288,0.0156
0.71505,1.68755,-0.39875,1.05421
0.71882,1.61144,-0.44124,-0.38691
0.73441,1.64835,-0.34551,-0.22314
0.7134,1.69207,-0.39543,0.0227
0.70589,1.5979,-0.34606,1.09285
0.70873,1.60848,-0.27436,-0.41278
0.71058,1.68255,-0.26075,-0.21407
0.73218,1.58807,-0.34888,-0.04896
0.67558,1.64922,-0.27834,1.08851
0.71671,1.69617,-0.24127,-0.47099
0.70348,1.58682,-0.23045,-0.22339
0.74513,1.67531,-0.24824,-0.05429
0.70879,0.88088,-0.49783,1.01333
0.67738,0.89726,-0.46531,-0.47917
0.68109,0.94278,-0.43214,-0.26417
0.69717,0.8355,-0.50507,-0.04947
0.69787,0.83442,-0.34906,1.01178
0.73739,0.93945,-0.34563,-0.41097
0.71658,0.90238,-0.41891,-0.21799
0.71331,0.91714,-0.42404,-0.04225
0.69369,0.84377,-0.34161,1.04517
0.68974,0.87999,-0.27666,-0.45943
0.7407,0.92481,-0.30075,-0.22667
0.72714,0.93438,-0.34692,0.00963
0.68552,0.88335,-0.25783,1.05469
0.74389,0.95484,-0.27392,-0.44651
0.74832,0.88338,-0.52893,-0.22212
0.70257,0.93034,-0.24772,-0.04165
0.70028,1.0857,-0.43886,1.04468
0.71086,1.20204,-0.44811,-0.43778
0.6989,1.12158,-0.47191,-0.1784
0.70015,1.10836,-0.50994,-0.04148
0.73055,1.13739,-0.34096,1.05793
0.71894,1.1384,-0.42574,-0.46837
0.72369,1.14116,-0.36946,-0.17528
0.7234,1.15901,-0.40242,0.01902
0.71459,1.11761,-0.35714,1.07386
0.72107,1.17867,-0.26965,-0.39363
0.73941,1.18613,-0.30182,-0.20812
0.69577,1.1627,-0.27282,-0.02658
0.74009,1.14548,-0.51779,1.02826
0.72803,1.14492,-0.53187,-0.4406
0.72621,1.1093,-0.52267,-0.19312
0.69702,1.10762,-0.26776,0.01226
0.73424,1.42168,-0.46975,1.03967
0.71391,1.44443,-0.42404,-0.4541
0.71323,1.4153,-0.46915,-0.25806
0.69537,1.43554,-0.50592,-0.01735
0.67929,1.36666,-0.43291,1.09591
0.74841,1.35962,-0.3639,-0.43554
0.69207,1.35756,-0.34392,-0.24271
0.72055,1.43675,-0.37249,-0.0103
0.7206,1.44883,-0.26792,1.02483
0.68534,1.39033,-0.27106,-0.47955
0.74061,1.42893,-0.26277,-0.25777
0.69267,1.40267,-0.35831,0.02292
0.74146,1.43095,-0.23109,1.0789
0.69347,1.33125,-0.22699,-0.44596
0.71944,1.33691,-0.52691,-0.20337
0.69381,1.33843,-0.23149,-0.05073
0.74071,1.59855,-0.44757,1.09
0.73836,1.64326,-0.44733,-0.44453
0.675,1.58629,-0.50453,-0.2127
0.73471,1.64698,-0.51544,-0.0062
0.74781,1.62846,-0.39068,1.00607
0.67851,1.60434,-0.3749,-0.42279
0.71509,1.64735,-0.35555,-0.19956
0.71751,1.60217,-0.37728,-0.04599
0.68644,1.64849,-0.29853,1.10493
0.70258,1.57895,-0.28662,-0.41345
0.68263,1.58067,-0.27993,-0.23116
0.74339,1.65398,-0.27237,-0.01488
0.71608,1.63125,-0.21995,1.0628
0.70614,1.65582,-0.23257,-0.46675
0.69544,1.61543,-0.24033,-0.22472
0.70016,-0.49368,-0.26042,0.02337
0.73906,0.95331,-0.42938,1.07733
0.71688,0.88665,-0.51939,-0.39748
0.70874,0.9259,-0.51005,-0.22949
0.72929,0.94658,-0.51376,-0.00278
0.69325,0.93543,-0.37634,1.05899
0.69027,0.84797,-0.34312,-0.40145
0.71473,0.86596,-0.36806,-0.20521
0.69936,0.83445,-0.38489,-0.01497
0.74174,0.86755,-0.31179,1.04351
0.675,0.90624,-0.31279,-0.45671
0.71566,0.87752,-0.29502,-0.20512
0.74178,0.85474,-0.27875,-0.0001
0.7448,0.95189,-0.54685,1.06798
0.68962,0.94761,-0.51172,-0.43708
0.74598,0.85298,-0.52335,-0.19976
0.69725,0.84678,-0.21963,-0.03676
0.70541,1.17669,-0.4427,1.06444
0.70136,1.0933,-0.47056,-0.44748
0.73838,1.19903,-0.45375,-0.18694
0.71009,1.14958,-0.44637,0.02432
0.71591,1.17385,-0.42561,1.06939
0.70769,1.2018,-0.40283,-0.38973
0.675,1.11784,-0.39297,-0.24181
0.72779,1.20508,-0.42625,0.03979
0.72014,1.08253,-0.33046,1.05626
0.72108,1.16146,-0.32434,-0.40753
0.72854,1.14856,-0.28136,-0.1961
0.71551,1.08748,-0.29603,0.04073
0.69078,1.19696,-0.26902,1.09041
0.71333,1.20045,-0.26372,-0.41021
0.683,1.16925,-0.21661,-0.20511
0.69281,1.1337,-0.26032,-0.04912
0.6917,1.34524,-0.43405,1.06106
0.73533,1.38928,-0.50296,-0.41369
0.71379,1.37977,-0.43276,-0.2211
0.72737,1.43124,-0.48017,0.00258
0.721,1.33309,-0.41471,1.08427
0.69681,1.37617,-0.42562,-0.44656
0.73538,1.32912,-0.38958,-0.19893
0.71947,1.39521,-0.4151,-0.04467
0.69716,1.39042,-0.31294,1.04164
0.73113,1.42881,-0.25589,-0.47362
0.74648,1.40266,-0.35834,-0.24999
0.7049,1.41392,-0.35449,-0.01965
0.72666,1.44274,-0.23695,1.09362
0.73632,1.4041,-0.55,-0.42777
0.74776,1.4255,-0.27012,-0.22659
0.74555,1.44544,-0.26616,-0.03303
0.73845,1.67456,-0.47523,1.03571
0.74532,1.69645,-0.47861,-0.42536
0.71486,1.58551,-0.43263,-0.24602
0.70826,1.66084,-0.48388,-0.03887
0.71704,1.67513,-0.39912,1.06774
0.71064,1.63064,-0.36827,-0.40436
0.72794,1.65119,-0.44138,-0.24226
0.71262,1.67173,-0.34425,-0.05178
0.68903,1.61536,-0.25875,1.02599
0.68756,1.5928,-0.25958,-0.39189
0.68956,1.6049,-0.33648,-0.22441
0.68917,1.66205,-0.30415,0.01246
0.71462,1.68844,-0.54429,1.07004
0.71017,1.67911,-0.26174,-0.40942
0.71692,1.67388,-0.2507,-0.23372
0.71831,1.61226,-0.51255,-0.01904
0.69656,0.86362,-0.50605,1.04612
0.72161,0.88892,-0.47574,-0.43953
0.73162,0.87136,-0.52892,-0.18192
0.70846,0.86841,-0.52622,-0.03219
0.68835,0.9192,-0.4428,1.04571
0.71609,0.91842,-0.42315,-0.38568
0.70738,0.94004,-0.39777,-0.25668
0.67573,0.87692,-0.38284,-0.00681
0.73718,0.91273,-0.35431,1.02253
0.69903,0.95171,-0.34241,-0.41811
0.67839,0.86088,-0.35693,-0.22029
0.69414,0.86986,-0.30112,0.02282
0.73412,0.9501,-0.52788,1.06461
0.68576,0.82888,-0.26918,-0.43057
0.72536,0.82941,-0.52325,-0.22486
0.71137,0.91026,-0.51517,0.03635
0.7434,1.17364,-0.47348,1.1015
0.72286,1.08339,-0.49587,-0.41865
0.67701,1.16793,-0.42675,-0.22399
0.68875,1.18371,-0.44964,0.04143
0.74778,1.18074,-0.41508,1.02896
0.70514,1.10367,-0.44509,-0.42106
0.72427,1.10691,-0.39062,-0.26691
0.73225,1.12255,-0.37125,0.02159
0.68027,1.13524,-0.35842,1.0071
0.69395,1.18424,-0.32339,-0.41935
0.69321,1.20156,-0.28517,-0.24731
0.68899,1.07842,-0.29499,-0.05703
0.68964,1.13016,-0.23719,1.0688
0.675,1.16749,-0.51479,-0.45186
0.72343,1.14948,-0.51458,-0.25105
0.704,1.15463,-0.5161,-0.01821
0.71335,1.40919,-0.48383,1.01156
0.68145,1.4461,-0.45328,-0.45826
0.72019,1.33604,-0.44335,-0.21823
0.72861,1.43428,-0.42599,-0.05254
0.71027,1.33282,-0.40874,1.08694
0.72969,1.39382,-0.41725,-0.38327
0.74766,1.35332,-0.44079,-0.20207
0.70655,1.43101,-0.36158,-0.04962
0.73686,1.4521,-0.30643,1.04117
0.70114,1.45234,-0.29596,-0.3935
0.745,1.33526,-0.29749,-0.20656
0.7289,1.40865,-0.28101,-0.00724
0.73225,1.37067,-0.51872,1.02607
0.71638,1.36324,-0.24073,-0.404
0.71839,1.44019,-0.25902,-0.1754
0.72893,1.37075,-0.2601,-0.00597
0.73764,1.62593,-0.51532,1.09985
0.73484,1.69368,-0.45394,-0.41393
0.71774,1.65046,-0.43183,-0.26607
0.72227,-0.49339,-0.47533,-0.02981
0.70724,1.65277,-0.35516,1.04336
0.74628,1.62741,-0.36643,-0.43202
0.71682,1.64911,-0.3848,-0.1997
0.7246,1.59215,-0.38453,0.03541
0.71478,1.68227,-0.32549,1.06973
0.69048,1.68367,-0.32617,-0.44649
0.68071,1.69567,-0.26104,-0.24953
0.69644,1.65825,-0.3364,0.02552
0.70678,1.65889,-0.27311,1.00526
0.67751,1.62577,-0.5376,-0.44236
0.74797,1.68356,-0.2569,-0.17701
0.04748,-0.3627,-0.0203,-0.43566
0.10587,1.602,-0.08153,-0.41615
0.73929,1.15431,-0.06933,-0.26139
0.69309,1.1147,0.02107,0.01801
0.68214,1.04371,-0.07731,0.20476
0.74695,1.15757,0.23552,-0.45889
0.74625,1.06799,0.2014,-0.26871
0.71526,1.05063,0.16923,-0.04041
0.69956,1.0626,0.19505,0.23442
0.74202,1.06036,0.40518,-0.46288
0.70593,1.06477,0.4323,-0.2336
0.70615,1.12783,0.45147,0.02308
0.73609,1.11506,0.44071,0.22373
0.70402,1.06266,0.60144,-0.4693
0.71675,1.08903,0.65374,-0.24213
0.73302,1.11378,0.632,0.0167
0.675,1.11126,0.67877,0.21626
0.71247,1.40449,-0.0664,-0.44482
0.70509,1.29536,-0.00719,-0.16922
0.70675,1.37744,-0.00668,-0.02163
0.72034,1.32531,0.01719,0.21257
0.71646,1.40266,0.21904,-0.42199
0.74318,1.29808,0.18119,-0.19184
0.69127,1.30806,0.21731,-0.05012
0.67924,1.38628,0.18109,0.24569
0.70572,1.35875,0.36819,-0.38596
0.70519,1.356,0.4265,-0.17512
0.68146,1.319,0.46705,-0.04002
0.71435,1.32923,0.42276,0.2254
0.74332,1.28524,0.59812,-0.41742
0.67915,1.29631,0.61198,-0.16956
0.70445,1.37359,0.68716,-0.02873
0.72416,1.37358,0.67694,0.22852
0.7109,1.60795,0.00079,-0.44195
0.72489,1.57832,-0.06171,-0.21824
0.70942,1.5898,0.01409,-0.04094
0.73158,1.65506,-0.02178,0.21948
0.74771,1.6494,0.15806,-0.43513
0.71613,1.65122,0.212,-0.23421
0.69214,1.55645,0.23466,-0.0254
0.70622,1.54475,0.20722,0.17965
0.72849,1.58345,0.43944,-0.40457
0.729,1.5919,0.41925,-0.19496
0.72276,1.63366,0.4514,-0.04733
0.69452,1.53913,0.42088,0.18439
0.7056,1.64062,0.69584,-0.43737
0.71301,1.58026,0.64028,-0.18311
0.70863,1.61464,0.67601,0.02209
0.7292,1.55808,0.69063,0.21351
0.69021,-0.37568,-0.03187,-0.45447
0.69004,-0.30415,-0.06047,-0.25995
0.67794,-0.28726,-0.00212,-0.02361
0.70785,-0.32971,-0.06741,0.18484
0.70946,-0.33924,0.1542,-0.41481
0.69179,-0.30402,0.18963,-0.21849
0.74308,-0.32215,0.22529,-0.02656
0.69263,-0.36111,0.2467,0.16068
0.73025,-0.29701,0.37074,-0.47771
0.71209,-0.3777,0.41652,-0.18708
0.73393,-0.40621,0.45918,-0.04954
0.71226,-0.3255,0.42007,0.20334
0.73738,-0.34352,0.60622,-0.4312
0.7036,-0.40496,0.61044,-0.2115
0.74472,-0.31687,0.64014,-0.00137
0.67838,-0.36439,0.69075,0.24172
0.67567,1.13321,-0.03105,-0.46163
0.67949,1.14915,-0.05921,-0.2382
0.69786,1.16501,0.01598,0.03423
0.71751,1.07951,-0.04214,0.16506
0.69578,1.07243,0.18536,-0.38246
0.69431,1.04302,0.20387,-0.25406
0.72876,1.07525,0.15539,0.01284
0.70654,1.0361,0.15849,0.24535
0.72462,1.13465,0.40481,-0.45335
0.72919,1.13255,0.38064,-0.21022
0.7312,1.09351,0.41183,-0.00682
0.71811,1.13607,0.38006,0.19157
0.71784,1.11197,0.6576,-0.42307
0.71816,1.05768,0.66189,-0.20493
0.72116,1.05504,0.61802,0.0118
0.71316,1.07261,0.67661,0.23491
0.71205,1.36887,-0.02203,-0.42805
0.72901,1.35694,-0.03994,-0.17708
0.6861,1.3278,-0.02919,-0.03553
0.747,1.30043,-0.03058,0.19778
0.6863,1.3654,0.184,-0.4796
0.72386,1.38881,0.24528,-0.22346
0.69782,1.38747,0.2369,-0.00021
0.70756,1.38819,0.21399,0.16335
0.71457,1.32588,0.43134,-0.39602
0.7185,1.36796,0.42588,-0.26664
0.7124,1.38168,0.40897,0.02519
0.69202,1.36885,0.44086,0.18691
0.72084,1.40423,0.64743,-0.39666
0.71151,1.39069,0.67875,-0.16982
0.68809,1.30769,0.68759,-0.01543
0.68914,1.40704,0.66631,0.21069
0.73252,1.55693,-0.07809,-0.40054
0.72428,1.54088,0.01847,-0.2307
0.67758,1.64175,-0.04356,8e-05
0.70036,1.5827,-0.04292,0.15715
0.70926,1.61001,0.2211,-0.40982
0.70047,1.57397,0.16853,-0.20696
0.71511,1.64999,0.19678,0.00833
0.7024,1.64069,0.19107,0.18537
0.72268,1.56773,0.46481,-0.39037
0.74571,1.61751,0.46693,-0.24339
0.68926,1.53944,0.38527,-0.03319
0.7205,1.54742,0.43752,0.18932
0.73284,1.62545,0.59333,-0.47626
0.6798,1.65659,0.68062,-0.17762
0.70691,1.64293,0.66605,0.01722
0.74505,1.57193,0.63185,0.24793
0.69921,-0.40115,-0.04886,-0.39194
0.73462,-0.32923,0.01579,-0.16951
0.73244,-0.29564,-0.02288,-0.00845
0.68003,-0.32844,-0.07729,0.15457
0.68859,-0.30361,0.21255,-0.44272
0.7287,-0.3467,0.15491,-0.1691
0.675,-0.30849,0.1456,0.02596
0.68378,-0.31129,0.22631,0.19245
0.69054,-0.35545,0.39657,-0.44918
0.67949,-0.31274,0.41295,-0.21967
0.74244,-0.33566,0.41977,-0.02209
0.675,-0.28786,0.38435,0.25291
0.72537,-0.37835,0.66493,-0.40712
0.68896,-0.35917,0.67036,-0.19115
0.68677,-0.41283,0.64514,-0.02397
0.675,-0.37313,0.6885,0.15788
0.71468,1.07385,-0.04704,-0.46507
0.68871,1.16226,-0.04775,-0.17588
0.6974,1.0477,-0.03828,-0.03561
0.68595,1.05902,-0.06155,0.23815
0.68686,1.15392,0.24954,-0.4626
0.69905,1.07808,0.15725,-0.25497
0.72744,1.13694,0.24809,-0.03393
0.67937,1.05775,0.20997,0.18883
0.73091,1.07822,0.36941,-0.42337
0.7287,1.08993,0.40562,-0.22306
0.71861,1.08378,0.44941,0.04188
0.68859,1.07717,0.46586,0.22754
0.71123,1.13228,0.63622,-0.4269
0.73185,1.1455,0.6833,-0.18132
0.72487,1.15526,0.67239,-0.00503
0.70746,1.07101,0.67666,0.19646
0.73392,1.3663,-0.06024,-0.41418
0.68504,1.32061,-0.0096,-0.19974
0.73228,1.33401,-0.07534,-0.02996
0.704,1.32908,0.01962,0.18264
0.69018,1.34211,0.18777,-0.42877
0.68938,1.3183,0.22986,-0.19794
0.72925,1.32058,0.22309,0.00774
0.69576,1.39002,0.18012,0.24626
0.73669,1.30877,0.4273,-0.40195
0.6994,1.32968,0.46678,-0.23803
0.72932,1.33749,0.39745,-0.00562
0.70625,1.30182,0.39307,0.17164
0.73035,1.2946,0.68737,-0.39662
0.68067,1.40727,0.67512,-0.21021
0.73416,1.39562,0.68577,-0.01675
0.71506,1.39472,0.68566,0.251
0.72705,1.55674,-0.05579,-0.40046
0.68211,1.54992,0.02075,-0.26273
0.71184,1.547,0.02148,0.02461
0.72832,1.63085,-0.04382,0.2475
0.74054,1.59978,0.23084,-0.38607
0.70358,1.6128,0.18026,-0.24133
0.74196,1.5594,0.14388,-0.05791
0.70325,1.6126,0.17513,0.20381
0.73489,1.60561,0.39047,-0.4251
0.72669,1.54329,0.36952,-0.24014
0.70564,1.65331,0.4755,0.03384
0.69367,1.56664,0.40793,0.19371
0.73083,1.63984,0.63173,-0.43537
0.74836,1.56554,0.67484,-0.26959
0.70518,1.55676,0.61129,0.02404
0.69268,1.64801,0.60588,0.16086
0.72108,-0.3986,-0.00016,-0.41581
0.6973,-0.36237,-0.07887,-0.22812
0.68249,-0.33049,-0.01583,-0.05707
0.72563,-0.38658,0.00709,0.21286
0.70803,-0.30173,0.19257,-0.41863
0.69155,-0.41235,0.1666,-0.26564
0.70474,-0.34501,0.16258,0.01425
0.69809,-0.33157,0.22084,0.22878
0.69934,-0.41524,0.39388,-0.39478
0.69572,-0.36588,0.45777,-0.2038
0.74847,-0.29495,0.40784,-0.04407
0.68772,-0.2993,0.41696,0.23366
0.68468,-0.31301,0.6109,-0.43494
0.68201,-0.29881,0.68572,-0.26452
0.71395,-0.40132,0.646,-0.04561
0.7259,-0.35454,0.67617,0.15575
0.72086,1.16198,-0.05968,-0.4067
0.69379,1.09063,-0.02911,-0.22223
0.71099,1.03831,-0.01927,0.0277
0.67866,1.12883,-0.06551,0.21518
0.70932,1.11954,0.16876,-0.47138
0.71914,1.04172,0.23467,-0.17068
0.68949,1.03998,0.17423,-0.04334
0.70495,1.10693,0.23711,0.23437
0.73294,1.15456,0.44721,-0.39577
0.71895,1.11585,0.46476,-0.21546
0.70168,1.12519,0.43741,-0.04693
0.73307,1.06548,0.45355,0.22345
0.70622,1.0723,0.61141,-0.43521
0.68351,1.03887,0.63155,-0.17203
0.74548,1.12762,0.66623,-0.03132
0.73076,1.04734,0.63948,0.24039
0.7233,1.40468,-0.00941,-0.44095
0.73938,1.38395,-0.01936,-0.20098
0.73642,1.40563,-0.07576,-0.0242
0.74667,1.37266,-0.00764,0.16237
0.69729,1.36911,0.22882,-0.47218
0.69035,1.40883,0.20332,-0.25701
0.70346,1.36945,0.25006,0.01163
0.72469,1.31118,0.23939,0.19562
0.72341,1.32304,0.44095,-0.42953
0.74356,1.34059,0.42564,-0.23069
0.69372,1.32356,0.45882,-0.02817
0.71175,1.34518,0.44146,0.18027
0.70632,1.30862,0.61466,-0.45553
0.73249,1.40959,0.69363,-0.25107
0.6897,1.40197,0.64028,-0.04171
0.72406,1.32012,0.68936,0.18006
0.72731,1.63942,-0.07715,-0.39324
0.71752,1.60315,-0.01497,-0.22456
0.72111,1.64678,-0.02692,-0.05471
0.7465,1.62138,-0.02277,0.16477
0.71309,1.5655,0.16215,-0.45913
0.73707,1.65163,0.21236,-0.22322
0.68323,1.59336,0.20707,-0.05222
0.70327,1.62004,0.24429,0.23797
0.68393,1.56646,0.37864,-0.44286
0.69934,1.56459,0.38044,-0.19203
0.70936,1.55083,0.3693,0.04069
0.7365,1.65704,0.43521,0.18512
0.69191,1.55265,0.61882,-0.41097
0.7091,1.65526,0.69144,-0.26919
0.74363,1.55946,0.69161,-0.01004
0.71973,1.59269,0.64326,0.16545
0.70841,-0.32144,0.00518,-0.43005
0.68162,-0.38497,0.00209,-0.19899
0.6892,-0.34878,-0.06481,-0.03079
0.67876,-0.35603,-0.02039,0.18148
0.7469,-0.30169,0.23379,-0.40046
0.72902,-0.32616,0.23025,-0.24037
0.67957,-0.29409,0.18171,-0.02714
0.68229,-0.28662,0.20144,0.17431
0.67811,-0.28907,0.4035,-0.39387
0.71581,-0.37785,0.40706,-0.21712
0.74777,-0.33436,0.44924,0.02795
0.7446,-0.37322,0.38385,0.25486
0.68565,-0.35206,0.60664,-0.45024
0.73996,-0.4057,0.68546,-0.20733
0.71028,-0.32379,0.61773,-0.04821
0.05526,-0.46257,0.00731,-0.47998
1.01179,1.51878,-0.00385,-0.01299
0.77491,0.74648,-0.46463,-0.39148
0.79778,0.73008,-0.4437,-0.17932
0.78646,0.7348,-0.47499,-0.01386
0.81182,0.65405,-0.29192,1.02799
0.77448,0.73749,-0.22092,-0.40304
0.78656,0.68018,-0.28004,-0.24716
0.80379,0.72434,-0.29455,0.03976
0.79261,0.739,0.01335,1.02224
0.82765,0.7448,-0.06997,-0.47542
0.82111,0.70604,-0.03888,-0.19119
0.78003,0.66201,-0.05387,0.0196
0.77024,0.64669,0.168,1.00746
0.79917,0.73008,0.1814,-0.45064
0.76206,0.725,0.15899,-0.18448
0.79306,0.63077,0.19937,0.02694
0.76954,0.7663,-0.43886,1.07015
0.76728,0.77123,-0.49153,-0.38926
0.78805,0.8224,-0.4278,-0.1783
0.77393,0.7536,-0.44287,-0.01475
0.80458,0.75365,-0.26454,1.05545
0.82475,0.77893,-0.30255,-0.41107
0.81652,0.73041,-0.2086,-0.22255
0.81911,0.70737,-0.21645,0.02816
0.77737,0.79079,-0.05223,1.01386
0.7819,0.80547,-0.02927,-0.40427
0.77245,0.79099,-0.01657,-0.19949
0.79468,0.77956,-0.01328,-0.03209
0.7625,0.82326,0.19612,1.0519
0.8321,0.77154,0.20273,-0.39791
0.81256,0.75715,0.19085,-0.1867
0.80285,0.81656,0.18736,-0.05001
