0.6375,1.425,0.35,0.1375
0.6375,1.425,0.575,-0.5
0.6375,1.425,0.575,-0.2875
0.6375,1.425,0.575,-0.075
0.6375,1.425,0.575,0.1375
0.65625,0.6,-0.1,-0.5
0.65625,0.6,-0.1,-0.2875
0.65625,0.6,-0.1,-0.075
0.65625,0.6,-0.1,0.1375
0.65625,0.6,0.125,-0.5
0.65625,0.6,0.125,-0.2875
0.65625,0.6,0.125,-0.075
0.65625,0.6,0.125,0.1375
0.65625,0.6,0.35,-0.5
0.65625,0.6,0.35,-0.2875
0.65625,0.6,0.35,-0.075
0.65625,0.6,0.35,0.1375
0.65625,0.6,0.575,-0.5
0.65625,0.6,0.575,-0.2875
0.65625,0.6,0.575,-0.075
0.65625,0.6,0.575,0.1375
0.65625,0.875,-0.1,-0.5
0.65625,0.875,-0.1,-0.2875
0.65625,0.875,-0.1,-0.075
0.65625,0.875,-0.1,0.1375
0.65625,0.875,0.125,-0.5
0.65625,0.875,0.125,-0.2875
0.65625,0.875,0.125,-0.075
0.65625,0.875,0.125,0.1375
0.65625,0.875,0.35,-0.5
0.65625,0.875,0.35,-0.2875
0.65625,0.875,0.35,-0.075
0.65625,0.875,0.35,0.1375
0.65625,0.875,0.575,-0.5
0.65625,0.875,0.575,-0.2875
0.65625,0.875,0.575,-0.075
0.65625,0.875,0.575,0.1375
0.65625,1.15,-0.1,-0.5
0.65625,1.15,-0.1,-0.2875
0.65625,1.15,-0.1,-0.075
0.65625,1.15,-0.1,0.1375
0.65625,1.15,0.125,-0.5
0.65625,1.15,0.125,-0.2875
0.65625,1.15,0.125,-0.075
0.65625,1.15,0.125,0.1375
0.65625,1.15,0.35,-0.5
0.65625,1.15,0.35,-0.2875
0.65625,1.15,0.35,-0.075
0.65625,1.15,0.35,0.1375
0.65625,1.15,0.575,-0.5
0.65625,1.15,0.575,-0.2875
0.65625,1.15,0.575,-0.075
0.65625,1.15,0.575,0.1375
0.65625,1.425,-0.1,-0.5
0.65625,1.425,-0.1,-0.2875
0.65625,1.425,-0.1,-0.075
0.65625,1.425,-0.1,0.1375
0.65625,1.425,0.125,-0.5
0.65625,1.425,0.125,-0.2875
0.65625,1.425,0.125,-0.075
0.65625,1.425,0.125,0.1375
0.65625,1.425,0.35,-0.5
0.65625,1.425,0.35,-0.2875
0.65625,1.425,0.35,-0.075
0.65625,1.425,0.35,0.1375
0.65625,1.425,0.575,-0.5
0.65625,1.425,0.575,-0.2875
0.65625,1.425,0.575,-0.075
0.65625,1.425,0.575,0.1375
0.075,0.6,-0.1,0.35
0.0,-0.5,-0.55,0.775
0.6,0.6,0.125,-0.5
0.6,0.6,0.125,-0.2875
0.6,0.6,0.125,-0.075
0.6,0.6,0.35,0.9875
0.6,0.6,0.35,-0.5
0.6,0.6,0.35,-0.2875
0.6,0.6,0.35,-0.075
0.6,0.6,0.575,0.9875
0.6,0.6,0.575,-0.5
0.6,0.6,0.575,-0.2875
0.6,0.6,0.575,-0.075
0.6,0.6,-1.0,0.9875
0.6,0.6,-1.0,-0.5
0.6,0.6,-1.0,-0.2875
0.6,0.6,-1.0,-0.075
0.6,0.875,0.125,0.9875
0.6,0.875,0.125,-0.5
0.6,0.875,0.125,-0.2875
0.6,0.875,0.125,-0.075
0.6,0.875,0.35,0.9875
0.6,0.875,0.35,-0.5
0.6,0.875,0.35,-0.2875
0.6,0.875,0.35,-0.075
0.6,0.875,0.575,0.9875
0.6,0.875,0.575,-0.5
0.6,0.875,0.575,-0.2875
0.6,0.875,0.575,-0.075
0.6,0.875,-1.0,0.9875
0.6,0.875,-1.0,-0.5
0.6,0.875,-1.0,-0.2875
0.6,0.875,-1.0,-0.075
0.6,1.15,0.125,0.9875
0.6,1.15,0.125,-0.5
0.6,1.15,0.125,-0.2875
0.6,1.15,0.125,-0.075
0.6,1.15,0.35,0.9875
0.6,1.15,0.35,-0.5
0.6,1.15,0.35,-0.2875
0.6,1.15,0.35,-0.075
0.6,1.15,0.575,0.9875
0.6,1.15,0.575,-0.5
0.6,1.15,0.575,-0.2875
0.6,1.15,0.575,-0.075
0.6,1.15,-1.0,0.9875
0.6,1.15,-1.0,-0.5
0.6,1.15,-1.0,-0.2875
0.6,1.15,-1.0,-0.075
0.6,1.425,0.125,0.9875
0.6,1.425,0.125,-0.5
0.6,1.425,0.125,-0.2875
0.6,1.425,0.125,-0.075
0.6,1.425,0.35,0.9875
0.6,1.425,0.35,-0.5
0.6,1.425,0.35,-0.2875
0.6,1.425,0.35,-0.075
0.6,1.425,0.575,0.9875
0.6,1.425,0.575,-0.5
0.6,1.425,0.575,-0.2875
0.6,1.425,0.575,-0.075
0.6,1.425,-1.0,0.9875
0.6,1.425,-1.0,-0.5
0.6,1.425,-1.0,-0.2875
0.6,1.425,-1.0,-0.075
0.61875,0.6,0.125,0.9875
0.61875,0.6,0.125,-0.5
0.61875,0.6,0.125,-0.2875
0.61875,0.6,0.125,-0.075
0.61875,0.6,0.35,0.9875
0.61875,0.6,0.35,-0.5
0.61875,0.6,0.35,-0.2875
0.61875,0.6,0.35,-0.075
0.61875,0.6,0.575,0.9875
0.61875,0.6,0.575,-0.5
0.61875,0.6,0.575,-0.2875
0.61875,0.6,0.575,-0.075
0.61875,0.6,-1.0,0.9875
0.61875,0.6,-1.0,-0.5
0.61875,0.6,-1.0,-0.2875
0.61875,0.6,-1.0,-0.075
0.61875,0.875,0.125,0.9875
0.61875,0.875,0.125,-0.5
0.61875,0.875,0.125,-0.2875
0.61875,0.875,0.125,-0.075
0.61875,0.875,0.35,0.9875
0.61875,0.875,0.35,-0.5
0.61875,0.875,0.35,-0.2875
0.61875,0.875,0.35,-0.075
0.61875,0.875,0.575,0.9875
0.61875,0.875,0.575,-0.5
0.61875,0.875,0.575,-0.2875
0.61875,0.875,0.575,-0.075
0.61875,0.875,-1.0,0.9875
0.61875,0.875,-1.0,-0.5
0.61875,0.875,-1.0,-0.2875
0.61875,0.875,-1.0,-0.075
0.61875,1.15,0.125,0.9875
0.61875,1.15,0.125,-0.5
0.61875,1.15,0.125,-0.2875
0.61875,1.15,0.125,-0.075
0.61875,1.15,0.35,0.9875
0.61875,1.15,0.35,-0.5
0.61875,1.15,0.35,-0.2875
0.61875,1.15,0.35,-0.075
0.61875,1.15,0.575,0.9875
0.61875,1.15,0.575,-0.5
0.61875,1.15,0.575,-0.2875
0.61875,1.15,0.575,-0.075
0.61875,1.15,-1.0,0.9875
0.61875,1.15,-1.0,-0.5
0.61875,1.15,-1.0,-0.2875
0.61875,1.15,-1.0,-0.075
0.61875,1.425,0.125,0.9875
0.61875,1.425,0.125,-0.5
0.61875,1.425,0.125,-0.2875
0.61875,1.425,0.125,-0.075
0.61875,1.425,0.35,0.9875
0.61875,1.425,0.35,-0.5
0.61875,1.425,0.35,-0.2875
0.61875,1.425,0.35,-0.075
0.61875,1.425,0.575,0.9875
0.61875,1.425,0.575,-0.5
0.61875,1.425,0.575,-0.2875
0.61875,1.425,0.575,-0.075
0.61875,1.425,-1.0,0.9875
0.61875,1.425,-1.0,-0.5
0.61875,1.425,-1.0,-0.2875
0.61875,1.425,-1.0,-0.075
0.6375,0.6,0.125,0.9875
0.6375,0.6,0.125,-0.5
0.6375,0.6,0.125,-0.2875
0.6375,0.6,0.125,-0.075
0.6375,0.6,0.35,0.9875
0.6375,0.6,0.35,-0.5
0.6375,0.6,0.35,-0.2875
0.6375,0.6,0.35,-0.075
0.6375,0.6,0.575,0.9875
0.6375,0.6,0.575,-0.5
0.6375,0.6,0.575,-0.2875
0.6375,0.6,0.575,-0.075
0.6375,0.6,-1.0,0.9875
0.6375,0.6,-1.0,-0.5
0.6375,0.6,-1.0,-0.2875
0.6375,0.6,-1.0,-0.075
0.6375,0.875,0.125,0.9875
0.6375,0.875,0.125,-0.5
0.6375,0.875,0.125,-0.2875
0.6375,0.875,0.125,-0.075
0.6375,0.875,0.35,0.9875
0.6375,0.875,0.35,-0.5
0.6375,0.875,0.35,-0.2875
0.6375,0.875,0.35,-0.075
0.6375,0.875,0.575,0.9875
0.6375,0.875,0.575,-0.5
0.6375,0.875,0.575,-0.2875
0.6375,0.875,0.575,-0.075
0.6375,0.875,-1.0,0.9875
0.6375,0.875,-1.0,-0.5
0.6375,0.875,-1.0,-0.2875
0.6375,0.875,-1.0,-0.075
0.6375,1.15,0.125,0.9875
0.6375,1.15,0.125,-0.5
0.6375,1.15,0.125,-0.2875
0.6375,1.15,0.125,-0.075
0.6375,1.15,0.35,0.9875
0.6375,1.15,0.35,-0.5
0.6375,1.15,0.35,-0.2875
0.6375,1.15,0.35,-0.075
0.6375,1.15,0.575,0.9875
0.6375,1.15,0.575,-0.5
0.6375,1.15,0.575,-0.2875
0.6375,1.15,0.575,-0.075
0.6375,1.15,-1.0,0.9875
0.6375,1.15,-1.0,-0.5
0.6375,1.15,-1.0,-0.2875
0.6375,1.15,-1.0,-0.075
0.6375,1.425,0.125,0.9875
0.6375,1.425,0.125,-0.5
0.6375,1.425,0.125,-0.2875
0.6375,1.425,0.125,-0.075
0.6375,1.425,0.35,0.9875
0.6375,1.425,0.35,-0.5
0.6375,1.425,0.35,-0.2875
0.6375,1.425,0.35,-0.075
0.6375,1.425,0.575,0.9875
0.6375,1.425,0.575,-0.5
0.6375,1.425,0.575,-0.2875
0.6375,1.425,0.575,-0.075
0.6375,1.425,-1.0,0.9875
0.6375,1.425,-1.0,-0.5
0.6375,1.425,-1.0,-0.2875
0.6375,1.425,-1.0,-0.075
0.65625,0.6,0.125,0.9875
0.65625,0.6,0.125,-0.5
0.65625,0.6,0.125,-0.2875
0.65625,0.6,0.125,-0.075
0.65625,0.6,0.35,0.9875
0.65625,0.6,0.35,-0.5
0.65625,0.6,0.35,-0.2875
0.65625,0.6,0.35,-0.075
0.65625,0.6,0.575,0.9875
0.65625,0.6,0.575,-0.5
0.65625,0.6,0.575,-0.2875
0.65625,0.6,0.575,-0.075
0.65625,0.6,-1.0,0.9875
0.65625,0.6,-1.0,-0.5
0.65625,0.6,-1.0,-0.2875
0.65625,0.6,-1.0,-0.075
0.65625,0.875,0.125,0.9875
0.65625,0.875,0.125,-0.5
0.65625,0.875,0.125,-0.2875
0.65625,0.875,0.125,-0.075
0.65625,0.875,0.35,0.9875
0.65625,0.875,0.35,-0.5
0.65625,0.875,0.35,-0.2875
0.65625,0.875,0.35,-0.075
0.65625,0.875,0.575,0.9875
0.65625,0.875,0.575,-0.5
0.65625,0.875,0.575,-0.2875
0.65625,0.875,0.575,-0.075
0.65625,0.875,-1.0,0.9875
0.65625,0.875,-1.0,-0.5
0.65625,0.875,-1.0,-0.2875
0.65625,0.875,-1.0,-0.075
0.65625,1.15,0.125,0.9875
0.65625,1.15,0.125,-0.5
0.65625,1.15,0.125,-0.2875
0.65625,1.15,0.125,-0.075
0.65625,1.15,0.35,0.9875
0.65625,1.15,0.35,-0.5
0.65625,1.15,0.35,-0.2875
0.65625,1.15,0.35,-0.075
0.65625,1.15,0.575,0.9875
0.65625,1.15,0.575,-0.5
0.65625,1.15,0.575,-0.2875
0.65625,1.15,0.575,-0.075
0.65625,1.15,-1.0,0.9875
0.65625,1.15,-1.0,-0.5
0.65625,1.15,-1.0,-0.2875
0.65625,1.15,-1.0,-0.075
0.65625,1.425,0.125,0.9875
0.65625,1.425,0.125,-0.5
0.65625,1.425,0.125,-0.2875
0.65625,1.425,0.125,-0.075
0.65625,1.425,0.35,0.9875
0.65625,1.425,0.35,-0.5
0.65625,1.425,0.35,-0.2875
0.65625,1.425,0.35,-0.075
0.65625,1.425,0.575,0.9875
0.65625,1.425,0.575,-0.5
0.65625,1.425,0.575,-0.2875
0.65625,1.425,0.575,-0.075
0.65625,1.425,-1.0,0.9875
0.65625,1.425,-1.0,-0.5
0.65625,1.425,-1.0,-0.2875
0.65625,1.425,-1.0,-0.075
0.075,0.6,-0.1,0.35
0.0,-0.0875,-1.0,0.775
0.6,0.80625,-0.1,-0.5
0.6,0.80625,-0.1,-0.2875
0.6,0.80625,-0.1,-0.075
0.6,0.80625,0.125,0.9875
0.6,0.80625,0.125,-0.5
0.6,0.80625,0.125,-0.2875
0.6,0.80625,0.125,-0.075
0.6,0.80625,0.35,0.9875
0.6,0.80625,0.35,-0.5
0.6,0.80625,0.35,-0.2875
0.6,0.80625,0.35,-0.075
0.6,0.80625,0.575,0.9875
0.6,0.80625,0.575,-0.5
0.6,0.80625,0.575,-0.2875
0.6,0.80625,0.575,-0.075
0.6,1.08125,-0.1,0.9875
0.6,1.08125,-0.1,-0.5
0.6,1.08125,-0.1,-0.2875
0.6,1.08125,-0.1,-0.075
0.6,1.08125,0.125,0.9875
0.6,1.08125,0.125,-0.5
0.6,1.08125,0.125,-0.2875
0.6,1.08125,0.125,-0.075
0.6,1.08125,0.35,0.9875
0.6,1.08125,0.35,-0.5
0.6,1.08125,0.35,-0.2875
0.6,1.08125,0.35,-0.075
0.6,1.08125,0.575,0.9875
0.6,1.08125,0.575,-0.5
0.6,1.08125,0.575,-0.2875
0.6,1.08125,0.575,-0.075
0.6,1.35625,-0.1,0.9875
0.6,1.35625,-0.1,-0.5
0.6,1.35625,-0.1,-0.2875
0.6,1.35625,-0.1,-0.075
0.6,1.35625,0.125,0.9875
0.6,1.35625,0.125,-0.5
0.6,1.35625,0.125,-0.2875
0.6,1.35625,0.125,-0.075
0.6,1.35625,0.35,0.9875
0.6,1.35625,0.35,-0.5
0.6,1.35625,0.35,-0.2875
0.6,1.35625,0.35,-0.075
0.6,1.35625,0.575,0.9875
0.6,1.35625,0.575,-0.5
0.6,1.35625,0.575,-0.2875
0.6,1.35625,0.575,-0.075
0.6,1.63125,-0.1,0.9875
0.6,1.63125,-0.1,-0.5
0.6,1.63125,-0.1,-0.2875
0.6,1.63125,-0.1,-0.075
0.6,1.63125,0.125,0.9875
0.6,1.63125,0.125,-0.5
0.6,1.63125,0.125,-0.2875
0.6,1.63125,0.125,-0.075
0.6,1.63125,0.35,0.9875
0.6,1.63125,0.35,-0.5
0.6,1.63125,0.35,-0.2875
0.6,1.63125,0.35,-0.075
0.6,1.63125,0.575,0.9875
0.6,1.63125,0.575,-0.5
0.6,1.63125,0.575,-0.2875
0.6,1.63125,0.575,-0.075
0.61875,0.80625,-0.1,0.9875
0.61875,0.80625,-0.1,-0.5
0.61875,0.80625,-0.1,-0.2875
0.61875,0.80625,-0.1,-0.075
0.61875,0.80625,0.125,0.9875
0.61875,0.80625,0.125,-0.5
0.61875,0.80625,0.125,-0.2875
0.61875,0.80625,0.125,-0.075
0.61875,0.80625,0.35,0.9875
0.61875,0.80625,0.35,-0.5
0.61875,0.80625,0.35,-0.2875
0.61875,0.80625,0.35,-0.075
0.61875,0.80625,0.575,0.9875
0.61875,0.80625,0.575,-0.5
0.61875,0.80625,0.575,-0.2875
0.61875,0.80625,0.575,-0.075
0.61875,1.08125,-0.1,0.9875
0.61875,1.08125,-0.1,-0.5
0.61875,1.08125,-0.1,-0.2875
0.61875,1.08125,-0.1,-0.075
0.61875,1.08125,0.125,0.9875
0.61875,1.08125,0.125,-0.5
0.61875,1.08125,0.125,-0.2875
0.61875,1.08125,0.125,-0.075
0.61875,1.08125,0.35,0.9875
0.61875,1.08125,0.35,-0.5
0.61875,1.08125,0.35,-0.2875
0.61875,1.08125,0.35,-0.075
0.61875,1.08125,0.575,0.9875
0.61875,1.08125,0.575,-0.5
0.61875,1.08125,0.575,-0.2875
0.61875,1.08125,0.575,-0.075
0.61875,1.35625,-0.1,0.9875
0.61875,1.35625,-0.1,-0.5
0.61875,1.35625,-0.1,-0.2875
0.61875,1.35625,-0.1,-0.075
0.61875,1.35625,0.125,0.9875
0.61875,1.35625,0.125,-0.5
0.61875,1.35625,0.125,-0.2875
0.61875,1.35625,0.125,-0.075
0.61875,1.35625,0.35,0.9875
0.61875,1.35625,0.35,-0.5
0.61875,1.35625,0.35,-0.2875
0.61875,1.35625,0.35,-0.075
0.61875,1.35625,0.575,0.9875
0.61875,1.35625,0.575,-0.5
0.61875,1.35625,0.575,-0.2875
0.61875,1.35625,0.575,-0.075
0.61875,1.63125,-0.1,0.9875
0.61875,1.63125,-0.1,-0.5
0.61875,1.63125,-0.1,-0.2875
0.61875,1.63125,-0.1,-0.075
0.61875,1.63125,0.125,0.9875
0.61875,1.63125,0.125,-0.5
0.61875,1.63125,0.125,-0.2875
0.61875,1.63125,0.125,-0.075
0.61875,1.63125,0.35,0.9875
0.61875,1.63125,0.35,-0.5
0.61875,1.63125,0.35,-0.2875
0.61875,1.63125,0.35,-0.075
0.61875,1.63125,0.575,0.9875
0.61875,1.63125,0.575,-0.5
0.61875,1.63125,0.575,-0.2875
0.61875,1.63125,0.575,-0.075
0.6375,0.80625,-0.1,0.9875
0.6375,0.80625,-0.1,-0.5
0.6375,0.80625,-0.1,-0.2875
0.6375,0.80625,-0.1,-0.075
0.6375,0.80625,0.125,0.9875
0.6375,0.80625,0.125,-0.5
0.6375,0.80625,0.125,-0.2875
0.6375,0.80625,0.125,-0.075
0.6375,0.80625,0.35,0.9875
0.6375,0.80625,0.35,-0.5
0.6375,0.80625,0.35,-0.2875
0.6375,0.80625,0.35,-0.075
0.6375,0.80625,0.575,0.9875
0.6375,0.80625,0.575,-0.5
0.6375,0.80625,0.575,-0.2875
0.6375,0.80625,0.575,-0.075
0.6375,1.08125,-0.1,0.9875
0.6375,1.08125,-0.1,-0.5
0.6375,1.08125,-0.1,-0.2875
0.6375,1.08125,-0.1,-0.075
0.6375,1.08125,0.125,0.9875
0.6375,1.08125,0.125,-0.5
0.6375,1.08125,0.125,-0.2875
0.6375,1.08125,0.125,-0.075
0.6375,1.08125,0.35,0.9875
0.6375,1.08125,0.35,-0.5
0.6375,1.08125,0.35,-0.2875
0.6375,1.08125,0.35,-0.075
0.6375,1.08125,0.575,0.9875
0.6375,1.08125,0.575,-0.5
0.6375,1.08125,0.575,-0.2875
0.6375,1.08125,0.575,-0.075
0.6375,1.35625,-0.1,0.9875
0.6375,1.35625,-0.1,-0.5
0.6375,1.35625,-0.1,-0.2875
0.6375,1.35625,-0.1,-0.075
0.6375,1.35625,0.125,0.9875
0.6375,1.35625,0.125,-0.5
0.6375,1.35625,0.125,-0.2875
0.6375,1.35625,0.125,-0.075
0.6375,1.35625,0.35,0.9875
0.6375,1.35625,0.35,-0.5
0.6375,1.35625,0.35,-0.2875
0.6375,1.35625,0.35,-0.075
0.6375,1.35625,0.575,0.9875
0.6375,1.35625,0.575,-0.5
0.6375,1.35625,0.575,-0.2875
0.6375,1.35625,0.575,-0.075
0.6375,1.63125,-0.1,0.9875
0.6375,1.63125,-0.1,-0.5
0.6375,1.63125,-0.1,-0.2875
0.6375,1.63125,-0.1,-0.075
0.6375,1.63125,0.125,0.9875
0.6375,1.63125,0.125,-0.5
0.6375,1.63125,0.125,-0.2875
0.6375,1.63125,0.125,-0.075
0.6375,1.63125,0.35,0.9875
0.6375,1.63125,0.35,-0.5
0.6375,1.63125,0.35,-0.2875
0.6375,1.63125,0.35,-0.075
0.6375,1.63125,0.575,0.9875
0.6375,1.63125,0.575,-0.5
0.6375,1.63125,0.575,-0.2875
0.6375,1.63125,0.575,-0.075
0.65625,0.80625,-0.1,0.9875
0.65625,0.80625,-0.1,-0.5
0.65625,0.80625,-0.1,-0.2875
0.65625,0.80625,-0.1,-0.075
0.65625,0.80625,0.125,0.9875
0.65625,0.80625,0.125,-0.5
0.65625,0.80625,0.125,-0.2875
0.65625,0.80625,0.125,-0.075
0.65625,0.80625,0.35,0.9875
0.65625,0.80625,0.35,-0.5
0.65625,0.80625,0.35,-0.2875
0.65625,0.80625,0.35,-0.075
0.65625,0.80625,0.575,0.9875
0.65625,0.80625,0.575,-0.5
0.65625,0.80625,0.575,-0.2875
0.65625,0.80625,0.575,-0.075
0.65625,1.08125,-0.1,0.9875
0.65625,1.08125,-0.1,-0.5
0.65625,1.08125,-0.1,-0.2875
0.65625,1.08125,-0.1,-0.075
0.65625,1.08125,0.125,0.9875
0.65625,1.08125,0.125,-0.5
0.65625,1.08125,0.125,-0.2875
0.65625,1.08125,0.125,-0.075
0.65625,1.08125,0.35,0.9875
0.65625,1.08125,0.35,-0.5
0.65625,1.08125,0.35,-0.2875
0.65625,1.08125,0.35,-0.075
0.65625,1.08125,0.575,0.9875
0.65625,1.08125,0.575,-0.5
0.65625,1.08125,0.575,-0.2875
0.65625,1.08125,0.575,-0.075
0.65625,1.35625,-0.1,0.9875
0.65625,1.35625,-0.1,-0.5
0.65625,1.35625,-0.1,-0.2875
0.65625,1.35625,-0.1,-0.075
0.65625,1.35625,0.125,0.9875
0.65625,1.35625,0.125,-0.5
0.65625,1.35625,0.125,-0.2875
0.65625,1.35625,0.125,-0.075
0.65625,1.35625,0.35,0.9875
0.65625,1.35625,0.35,-0.5
0.65625,1.35625,0.35,-0.2875
0.65625,1.35625,0.35,-0.075
0.65625,1.35625,0.575,0.9875
0.65625,1.35625,0.575,-0.5
0.65625,1.35625,0.575,-0.2875
0.65625,1.35625,0.575,-0.075
0.65625,1.63125,-0.1,0.9875
0.65625,1.63125,-0.1,-0.5
0.65625,1.63125,-0.1,-0.2875
0.65625,1.63125,-0.1,-0.075
0.65625,1.63125,0.125,0.9875
0.65625,1.63125,0.125,-0.5
0.65625,1.63125,0.125,-0.2875
0.65625,1.63125,0.125,-0.075
0.65625,1.63125,0.35,0.9875
0.65625,1.63125,0.35,-0.5
0.65625,1.63125,0.35,-0.2875
0.65625,1.63125,0.35,-0.075
0.65625,1.63125,0.575,0.9875
0.65625,1.63125,0.575,-0.5
0.65625,1.63125,0.575,-0.2875
0.65625,1.63125,0.575,-0.075
0.675,0.6,-0.1,0.9875
0.675,0.6,-0.1,0.775
0.675,0.6,-0.1,0.82812
0.675,0.6,-0.1,0.88124
0.675,0.6,-0.1,0.93436
0.075,0.49687,-0.6625,0.35
0.15,-0.0875,-1.0,0.775
0.675,0.80625,-0.1,-0.5
0.675,0.80625,-0.1,-0.2875
0.675,0.80625,-0.1,-0.075
0.675,0.80625,-0.01562,0.9875
0.675,0.80625,-0.01562,-0.5
0.675,0.80625,-0.01562,-0.2875
0.675,0.80625,-0.01562,-0.075
0.675,0.80625,0.06876,0.9875
0.675,0.80625,0.06876,-0.5
0.675,0.80625,0.06876,-0.2875
0.675,0.80625,0.06876,-0.075
0.675,0.80625,0.15314,0.9875
0.675,0.80625,0.15314,-0.5
0.675,0.80625,0.15314,-0.2875
0.675,0.80625,0.15314,-0.075
0.675,1.05547,-0.1,0.9875
0.675,1.05547,-0.1,-0.5
0.675,1.05547,-0.1,-0.2875
0.675,1.05547,-0.1,-0.075
0.675,1.05547,-0.01562,0.9875
0.675,1.05547,-0.01562,-0.5
0.675,1.05547,-0.01562,-0.2875
0.675,1.05547,-0.01562,-0.075
0.675,1.05547,0.06876,0.9875
0.675,1.05547,0.06876,-0.5
0.675,1.05547,0.06876,-0.2875
0.675,1.05547,0.06876,-0.075
0.675,1.05547,0.15314,0.9875
0.675,1.05547,0.15314,-0.5
0.675,1.05547,0.15314,-0.2875
0.675,1.05547,0.15314,-0.075
0.675,1.30469,-0.1,0.9875
0.675,1.30469,-0.1,-0.5
0.675,1.30469,-0.1,-0.2875
0.675,1.30469,-0.1,-0.075
0.675,1.30469,-0.01562,0.9875
0.675,1.30469,-0.01562,-0.5
0.675,1.30469,-0.01562,-0.2875
0.675,1.30469,-0.01562,-0.075
0.675,1.30469,0.06876,0.9875
0.675,1.30469,0.06876,-0.5
0.675,1.30469,0.06876,-0.2875
0.675,1.30469,0.06876,-0.075
0.675,1.30469,0.15314,0.9875
0.675,1.30469,0.15314,-0.5
0.675,1.30469,0.15314,-0.2875
0.675,1.30469,0.15314,-0.075
0.675,1.55391,-0.1,0.9875
0.675,1.55391,-0.1,-0.5
0.675,1.55391,-0.1,-0.2875
0.675,1.55391,-0.1,-0.075
0.675,1.55391,-0.01562,0.9875
0.675,1.55391,-0.01562,-0.5
0.675,1.55391,-0.01562,-0.2875
0.675,1.55391,-0.01562,-0.075
0.675,1.55391,0.06876,0.9875
0.675,1.55391,0.06876,-0.5
0.675,1.55391,0.06876,-0.2875
0.675,1.55391,0.06876,-0.075
0.675,1.55391,0.15314,0.9875
0.675,1.55391,0.15314,-0.5
0.675,1.55391,0.15314,-0.2875
0.675,1.55391,0.15314,-0.075
0.69375,0.80625,-0.1,0.9875
0.69375,0.80625,-0.1,-0.5
0.69375,0.80625,-0.1,-0.2875
0.69375,0.80625,-0.1,-0.075
0.69375,0.80625,-0.01562,0.9875
0.69375,0.80625,-0.01562,-0.5
0.69375,0.80625,-0.01562,-0.2875
0.69375,0.80625,-0.01562,-0.075
0.69375,0.80625,0.06876,0.9875
0.69375,0.80625,0.06876,-0.5
0.69375,0.80625,0.06876,-0.2875
0.69375,0.80625,0.06876,-0.075
0.69375,0.80625,0.15314,0.9875
0.69375,0.80625,0.15314,-0.5
0.69375,0.80625,0.15314,-0.2875
0.69375,0.80625,0.15314,-0.075
0.69375,1.05547,-0.1,0.9875
0.69375,1.05547,-0.1,-0.5
0.69375,1.05547,-0.1,-0.2875
0.69375,1.05547,-0.1,-0.075
0.69375,1.05547,-0.01562,0.9875
0.69375,1.05547,-0.01562,-0.5
0.69375,1.05547,-0.01562,-0.2875
0.69375,1.05547,-0.01562,-0.075
0.69375,1.05547,0.06876,0.9875
0.69375,1.05547,0.06876,-0.5
0.69375,1.05547,0.06876,-0.2875
0.69375,1.05547,0.06876,-0.075
0.69375,1.05547,0.15314,0.9875
0.69375,1.05547,0.15314,-0.5
0.69375,1.05547,0.15314,-0.2875
0.69375,1.05547,0.15314,-0.075
0.69375,1.30469,-0.1,0.9875
0.69375,1.30469,-0.1,-0.5
0.69375,1.30469,-0.1,-0.2875
0.69375,1.30469,-0.1,-0.075
0.69375,1.30469,-0.01562,0.9875
0.69375,1.30469,-0.01562,-0.5
0.69375,1.30469,-0.01562,-0.2875
0.69375,1.30469,-0.01562,-0.075
0.69375,1.30469,0.06876,0.9875
0.69375,1.30469,0.06876,-0.5
0.69375,1.30469,0.06876,-0.2875
0.69375,1.30469,0.06876,-0.075
0.69375,1.30469,0.15314,0.9875
0.69375,1.30469,0.15314,-0.5
0.69375,1.30469,0.15314,-0.2875
0.69375,1.30469,0.15314,-0.075
0.69375,1.55391,-0.1,0.9875
0.69375,1.55391,-0.1,-0.5
0.69375,1.55391,-0.1,-0.2875
0.69375,1.55391,-0.1,-0.075
0.69375,1.55391,-0.01562,0.9875
0.69375,1.55391,-0.01562,-0.5
0.69375,1.55391,-0.01562,-0.2875
0.69375,1.55391,-0.01562,-0.075
0.69375,1.55391,0.06876,0.9875
0.69375,1.55391,0.06876,-0.5
0.69375,1.55391,0.06876,-0.2875
0.69375,1.55391,0.06876,-0.075
0.69375,1.55391,0.15314,0.9875
0.69375,1.55391,0.15314,-0.5
0.69375,1.55391,0.15314,-0.2875
0.69375,1.55391,0.15314,-0.075
0.7125,0.80625,-0.1,0.9875
0.7125,0.80625,-0.1,-0.5
0.7125,0.80625,-0.1,-0.2875
0.7125,0.80625,-0.1,-0.075
0.7125,0.80625,-0.01562,0.9875
0.7125,0.80625,-0.01562,-0.5
0.7125,0.80625,-0.01562,-0.2875
0.7125,0.80625,-0.01562,-0.075
0.7125,0.80625,0.06876,0.9875
0.7125,0.80625,0.06876,-0.5
0.7125,0.80625,0.06876,-0.2875
0.7125,0.80625,0.06876,-0.075
0.7125,0.80625,0.15314,0.9875
0.7125,0.80625,0.15314,-0.5
0.7125,0.80625,0.15314,-0.2875
0.7125,0.80625,0.15314,-0.075
0.7125,1.05547,-0.1,0.9875
0.7125,1.05547,-0.1,-0.5
0.7125,1.05547,-0.1,-0.2875
0.7125,1.05547,-0.1,-0.075
