1.01884,0.98873,0.6544,0.19648
1.0308,1.21501,-0.00401,-0.41756
0.99074,1.21099,-0.01017,-0.17481
0.97087,1.18024,-0.05657,0.01143
1.00628,1.1918,0.00658,0.23835
1.00882,1.18112,0.1648,-0.41534
0.96852,1.2095,0.21165,-0.20512
0.96237,1.22072,0.15023,-0.03618
1.02411,1.26153,0.14725,0.22385
1.01273,1.30023,0.43265,-0.42725
0.99374,1.23158,0.3956,-0.2078
0.96379,1.20824,0.3758,-0.05465
0.96003,1.25385,0.40738,0.19759
1.02299,1.30333,0.69494,-0.46045
0.99435,1.20504,0.62447,-0.17547
1.01111,1.29846,0.64986,-0.03855
0.96231,1.29164,0.60666,0.16777
1.02874,1.47868,-0.0174,-0.40794
0.98336,1.50354,-0.0245,-0.26431
0.96365,1.55225,0.00208,0.04314
0.9984,1.45593,-0.05774,0.18701
0.98381,1.51887,0.22627,-0.47884
1.0172,1.5061,0.16376,-0.2227
0.99279,1.49391,0.17052,0.04064
0.96737,1.45121,0.1759,0.17115
0.9945,1.51628,0.44525,-0.40408
0.97835,1.47389,0.4276,-0.19371
1.0225,1.54568,0.44878,-0.0503
0.96937,1.53456,0.40873,0.16268
1.02069,1.50994,0.6309,-0.41728
1.00871,1.54568,0.63638,-0.22448
1.02882,1.55985,0.62542,0.01319
0.98358,1.55613,0.62533,0.23524
1.12878,0.71803,-0.0136,-0.4315
1.11058,0.70441,-0.03212,-0.199
1.17182,0.70402,-0.0113,0.01471
1.12177,0.67962,-0.01208,0.16747
1.1141,0.67894,0.14955,-0.45686
1.12807,0.67751,0.22275,-0.18026
1.14507,0.66231,0.1807,-0.03724
1.12899,0.63376,0.23369,0.19768
1.12,0.73517,0.43934,-0.46526
1.12083,0.66613,0.44593,-0.26163
1.13372,0.73692,0.44113,0.0175
1.11869,0.68963,0.46257,0.18231
1.11003,0.75221,0.6958,-0.3973
1.13119,0.6548,0.63766,-0.17743
1.16252,0.7114,0.60397,-0.01811
1.1387,0.74675,0.65477,0.21203
1.16022,0.97954,-0.0118,-0.4365
1.10475,0.96815,-0.01557,-0.21643
1.17573,0.96052,-0.07365,-0.01961
1.1679,0.91136,-0.03769,0.2548
1.14218,0.97079,0.15576,-0.40332
1.16382,0.97166,0.22861,-0.20787
1.13686,0.95821,0.23431,-0.04763
1.11322,1.00546,0.15362,0.15716
1.13214,0.97901,0.46799,-0.45942
1.13023,0.94878,0.38598,-0.17393
1.12561,0.91096,0.44825,0.03226
1.1068,1.01155,0.3763,0.22111
1.16872,0.96991,0.67263,-0.46193
1.111,0.98354,0.69771,-0.20263
1.1184,0.96552,0.66404,0.02469
1.11879,1.00354,0.59311,0.16869
1.14291,1.28737,-0.04379,-0.41065
1.13079,1.17357,-0.02043,-0.19208
1.15264,1.17266,-0.03106,0.0158
1.13691,1.21209,-0.04509,0.18677
1.15232,1.20419,0.15788,-0.38476
1.11759,1.29399,0.1697,-0.26493
1.17231,1.21346,0.17771,0.00641
1.1461,1.26018,0.22951,0.22943
1.16172,1.21299,0.42656,-0.46634
1.14243,1.18493,0.4373,-0.24675
1.13576,1.28653,0.44265,0.00573
1.15424,1.29105,0.46519,0.21244
1.12498,1.26133,0.6581,-0.42273
1.11438,1.24477,0.68732,-0.19055
1.16063,1.2384,0.62911,0.01722
1.15664,1.18138,0.60393,0.20983
1.10505,1.54778,0.00145,-0.38887
1.16799,1.48579,0.02503,-0.18965
1.13817,1.51957,-0.05243,0.04237
1.1086,1.49126,-0.01465,0.23386
1.12328,1.5577,0.24002,-0.45772
1.14991,1.54924,0.15404,-0.18609
1.11849,1.54289,0.22253,-0.01683
1.13513,1.55412,0.19132,0.18828
1.15848,1.54004,0.45271,-0.44983
1.12621,1.47918,0.43925,-0.1933
1.10886,1.54617,0.44595,-0.03305
1.1121,1.47883,0.43326,0.18894
1.16706,1.56641,0.61915,-0.41668
1.1058,1.48542,0.6326,-0.24995
1.15809,1.52144,0.61682,-0.00188
1.08344,1.425,0.575,0.1375
0.61875,0.6,0.125,0.9875
0.0989,0.75328,0.21716,1.09741
0.02864,0.66302,-0.89156,-0.44611
0.76835,0.69434,0.43375,-0.02465
0.72531,0.75142,0.19631,-0.3857
0.66962,0.66472,0.20532,-0.24229
0.67418,0.72843,0.2059,0.02697
0.70642,0.71599,0.42398,1.06833
0.67683,0.73205,0.44917,-0.47607
0.72342,0.64204,0.38526,-0.26027
0.71885,0.71906,0.43721,-0.03371
0.69787,0.64266,0.66352,1.02482
0.73021,0.7185,0.65012,-0.45395
0.73597,0.70518,0.60864,-0.23014
0.72564,0.6867,0.59603,0.00151
0.70082,0.72059,-0.90757,1.09118
0.68899,0.67369,-0.88261,-0.39588
0.72666,0.74345,-0.96733,-0.26134
0.6936,0.70409,-0.94211,0.00654
0.70843,1.02463,0.195,1.08165
0.70688,0.96614,0.20455,-0.39774
0.72054,0.91445,0.23964,-0.25186
0.68948,0.91551,0.21713,-0.04265
0.67557,0.95876,0.46049,1.08758
0.70739,0.97312,0.39351,-0.48201
0.72521,1.0115,0.42637,-0.24268
0.67677,0.99588,0.4367,0.00805
0.67694,0.95499,0.6705,1.07548
0.67802,0.98955,0.64041,-0.4118
0.70133,0.90922,0.67391,-0.20404
0.71168,1.01285,0.67153,-0.04275
0.69643,0.9251,-0.95085,1.10578
0.73521,0.99027,-0.94383,-0.41872
0.71911,0.90494,-0.92321,-0.24639
0.72638,0.95555,-0.9229,-0.0311
0.71718,1.19796,0.14383,1.06277
0.73783,1.18055,0.21379,-0.41733
0.72379,1.25485,0.2187,-0.24841
0.71398,1.23501,0.16756,-0.0017
0.67718,1.19143,0.4589,1.09063
0.70092,1.20444,0.39417,-0.4685
0.7118,1.18561,0.37888,-0.2635
0.68009,1.23041,0.41882,0.03578
0.69238,1.19838,0.64852,1.05908
0.70812,1.27216,0.67945,-0.423
0.70043,1.24665,0.65617,-0.25287
0.67476,1.29519,0.60333,0.02152
0.70776,1.21557,-0.92052,1.03907
0.72421,1.30313,-0.88021,-0.40452
0.71644,1.29877,-0.88391,-0.25959
0.69511,1.19361,-0.91054,-0.03529
0.70326,1.49125,0.23424,1.03227
0.71392,1.4807,0.19206,-0.4328
0.66984,1.48663,0.18133,-0.22173
0.69573,1.51769,0.16184,-0.03712
0.73956,1.55775,0.39535,1.01843
0.71672,1.48,0.40478,-0.4398
0.66945,1.45895,0.4538,-0.22641
0.67866,1.52597,0.4359,-0.01578
0.69945,1.49656,0.69119,1.02555
0.66923,1.53611,0.60149,-0.47683
0.73677,1.45218,0.59335,-0.24218
0.73016,1.53324,0.64075,-0.05648
0.70115,1.51037,-0.97798,1.07062
0.69808,1.55015,-0.9447,-0.38969
0.66975,1.45322,-0.92424,-0.22562
0.71619,1.45197,-0.93234,-0.02226
0.87854,0.69088,0.1867,1.10015
0.8178,0.64344,0.17488,-0.45886
0.85399,0.70421,0.16237,-0.26384
0.81501,0.66297,0.1626,0.01938
0.85915,0.6841,0.41951,1.05828
0.85861,0.64593,0.47036,-0.41397
0.83571,0.64964,0.38336,-0.26928
0.82651,0.68457,0.39629,-0.01154
0.81403,0.64494,0.60171,1.02518
0.82697,0.65898,0.60378,-0.42612
0.85857,0.71872,0.5969,-0.21041
0.84053,0.64071,0.69161,-0.04374
0.82586,0.65155,-0.94589,1.01533
0.82732,0.7138,-0.97806,-0.42032
0.86446,0.73516,-0.93123,-0.26023
0.85328,0.74134,-0.92399,0.01888
0.82096,0.97917,0.24548,1.06068
0.88353,0.94388,0.19091,-0.45032
0.86504,1.00558,0.17863,-0.25207
0.8199,0.90595,0.17208,-0.00259
0.82846,0.90642,0.46524,1.05355
0.8222,0.93378,0.38363,-0.4196
0.849,0.94331,0.43021,-0.22257
0.88091,1.01163,0.42517,0.01636
0.83759,1.00844,0.66065,1.05366
0.82955,0.92751,0.61256,-0.38605
0.82458,0.95294,0.60401,-0.25957
0.83081,1.00869,0.67551,-0.03379
0.86713,0.98676,-0.97203,1.06915
0.85664,0.99487,-0.90612,-0.42669
0.83443,0.99783,-0.93939,-0.2119
0.85382,1.01552,-0.91779,0.02214
0.88021,1.18245,0.17855,1.06713
0.83781,1.27956,0.23097,-0.46256
0.82574,1.20804,0.23515,-0.26559
0.87742,1.20932,0.18139,0.01325
0.85746,1.27832,0.4194,1.03009
0.87537,1.24228,0.46564,-0.46616
0.82842,1.29326,0.43351,-0.2443
0.87131,1.22104,0.44157,0.02766
0.83952,1.28262,0.59462,1.10424
0.87261,1.21536,0.61902,-0.46435
0.84676,1.28077,0.64279,-0.22037
0.84246,1.20751,0.68422,-0.01266
0.81427,1.19362,-0.90257,1.01657
0.83036,1.22988,-0.88986,-0.41217
0.88194,1.24538,-0.98185,-0.20256
0.82014,1.28933,-0.89398,0.0302
0.8793,1.49156,0.148,1.07765
0.86539,1.45772,0.21243,-0.41679
0.85099,1.49303,0.19435,-0.20407
0.85334,1.52325,0.16808,0.02354
0.8245,1.44808,0.44739,1.05643
0.87806,1.45791,0.37818,-0.45213
0.8519,1.44717,0.42905,-0.1957
0.84132,1.51712,0.40822,0.01689
0.83569,1.46784,0.61645,1.02217
0.84726,1.56799,0.62718,-0.44464
0.8449,1.502,0.67516,-0.21317
0.83342,1.49938,0.67144,-0.00197
0.88201,1.56193,-0.89532,1.09795
0.84066,1.56414,-0.87548,-0.41846
0.88025,1.57662,-0.94622,-0.2424
0.84721,1.47921,-0.95772,-0.00391
0.96554,0.75005,0.16208,1.10254
1.01425,0.68373,0.16639,-0.40424
0.97745,0.71379,0.25048,-0.22186
0.98634,0.74415,0.23869,-0.04674
1.00621,0.67621,0.40071,1.01596
1.01722,0.69337,0.41788,-0.44421
0.97235,0.71367,0.42718,-0.26989
1.02921,0.73371,0.43563,0.01528
0.97647,0.72862,0.60554,1.0474
0.96187,0.71908,0.63654,-0.38234
0.97922,0.68358,0.60815,-0.26581
0.99849,0.62298,0.67753,0.04154
0.96043,0.69621,-0.94185,1.03939
0.96007,0.74006,-0.91814,-0.38762
1.00687,0.6279,-0.93373,-0.207
0.96425,0.73424,-0.89193,-0.01958
0.98211,0.92141,0.24225,1.06019
1.02726,0.94653,0.23398,-0.48142
0.96498,0.9246,0.1873,-0.23859
1.00334,0.94207,0.22942,-0.03904
1.02699,0.95785,0.40954,1.04764
0.98213,0.92653,0.4418,-0.39336
0.9633,0.94069,0.45747,-0.24885
1.02549,0.928,0.46053,-0.05644
1.02112,0.89732,0.62026,1.09503
1.01952,1.01171,0.66437,-0.38802
1.02403,1.02373,0.68096,-0.19408
0.98589,0.96789,0.63719,-0.00521
1.01187,0.96431,-0.9817,1.00752
0.99693,0.93657,-0.94287,-0.38705
0.97851,0.98113,-0.93843,-0.23465
1.0182,0.9285,-0.94621,-0.00223
0.98528,1.2753,0.20988,1.09914
0.99646,1.23869,0.17026,-0.47473
1.02674,1.20362,0.19739,-0.17953
1.00256,1.23334,0.15157,0.03316
0.99861,1.24117,0.46398,1.01521
1.01803,1.28208,0.39356,-0.42859
0.98557,1.26305,0.40273,-0.23295
1.02723,1.22591,0.4215,0.03672
0.98416,1.19137,0.60677,1.03264
0.96655,1.24959,0.67192,-0.44534
1.00681,1.2813,0.65374,-0.16952
0.99688,1.18691,0.59421,-0.03236
0.99518,1.30186,-0.87864,1.08119
0.99337,1.2788,-0.96972,-0.38275
0.99069,1.21337,-0.96127,-0.23268
0.97297,1.25636,-0.9156,0.03573
0.99419,1.54419,0.22538,1.04091
1.0063,1.5029,0.15176,-0.43979
0.98156,1.48491,0.19572,-0.18718
0.97274,1.50668,0.2311,-0.04917
0.99973,1.55263,0.39611,1.05752
1.00251,1.48293,0.43677,-0.41007
0.98722,1.48043,0.40107,-0.21712
1.00667,1.50779,0.41353,0.03306
1.01749,1.48492,0.61138,1.09918
1.01927,1.50931,0.5975,-0.41754
0.97555,1.50629,0.67515,-0.19273
0.9739,1.53582,0.65096,-0.03936
0.99403,1.54857,-0.88548,1.06221
0.96782,1.57302,-0.95037,-0.38525
1.00292,1.55472,-0.97946,-0.2309
1.01694,1.54114,-0.95313,0.01393
1.10869,0.70034,0.15677,1.04216
1.10933,0.69073,0.24138,-0.46163
1.12627,0.63211,0.24319,-0.20632
1.16524,0.67352,0.21855,-0.00078
1.17285,0.6247,0.40169,1.04778
1.11934,0.66505,0.38286,-0.46688
1.14674,0.62755,0.44445,-0.2282
1.14548,0.67394,0.3803,-0.0333
1.17388,0.70138,0.67802,1.07824
1.15488,0.73054,0.61059,-0.42534
1.13073,0.71801,0.67077,-0.23609
1.13957,0.63484,0.63913,0.0027
1.12196,0.72112,-0.95819,1.05423
1.15341,0.69861,-0.97893,-0.40306
1.12033,0.65028,-0.93015,-0.24552
1.1709,0.68797,-0.91131,-0.03667
1.1733,0.96803,0.20898,1.0987
1.15595,0.99808,0.15693,-0.46643
1.15019,1.01964,0.218,-0.17589
1.16686,0.95537,0.23155,0.02783
1.16365,1.02722,0.42099,1.00952
1.12138,0.92304,0.3828,-0.39629
1.16007,1.00687,0.40464,-0.26718
1.16746,0.94452,0.39903,0.01203
1.11263,1.02381,0.6994,1.10111
1.1556,0.92216,0.70098,-0.42938
1.17507,1.00538,0.68245,-0.23136
1.12351,0.96368,0.63478,0.00773
1.15926,0.99606,-0.96735,1.02503
1.10596,0.99769,-0.93425,-0.43004
1.17184,0.98489,-0.96304,-0.25188
1.12541,0.93284,-0.88167,-0.02062
1.12004,1.29787,0.15112,1.00505
1.12398,1.2375,0.18463,-0.48019
1.13859,1.23008,0.21945,-0.22235
1.1215,1.27329,0.20513,0.04095
1.15888,1.1786,0.39902,1.08084
1.16716,1.30247,0.43059,-0.45532
1.14706,1.18287,0.44811,-0.17935
1.11115,1.28358,0.47576,0.03025
1.139,1.27143,0.66319,1.08129
1.11892,1.24764,0.64615,-0.40806
1.10698,1.25094,0.67593,-0.18858
1.10801,1.21736,0.62176,0.02607
1.15566,1.17379,-0.98192,1.09252
1.11985,1.26112,-0.90568,-0.38913
1.11274,1.23383,-0.90202,-0.24045
1.1604,1.29836,-0.98178,-0.00526
1.12282,1.46836,0.21098,1.03911
1.13817,1.46701,0.19191,-0.45552
1.1696,1.49367,0.20921,-0.24072
1.11294,1.54094,0.21871,-0.01821
1.11731,1.4702,0.45804,1.06653
1.1698,1.56356,0.41725,-0.45517
1.11222,1.52967,0.41326,-0.25575
1.1446,1.45698,0.40112,-0.04435
1.11762,1.50961,0.64779,1.03572
1.10501,1.50961,0.63546,-0.41471
1.1723,1.54447,0.63583,-0.18444
1.13688,1.53098,0.67025,-0.01794
1.13655,1.47287,-0.93301,1.04132
1.1561,1.49717,-0.91089,-0.39729
1.13204,1.54059,-0.94736,-0.23538
1.08328,1.425,-1.0,-0.075
0.61875,0.80625,-0.1,0.9875
0.0581,0.93471,0.01902,1.00484
0.06197,-0.39821,-0.06091,-0.43171
0.79429,1.08144,-0.04954,-0.0553
0.68508,0.85919,-0.04038,-0.39248
0.73001,0.84226,-0.06998,-0.22782
0.70079,0.83861,-0.05161,-0.03859
0.70812,0.95974,0.15098,1.07333
0.72926,0.86274,0.14429,-0.41244
0.73303,0.87647,0.21717,-0.26099
0.67511,0.91407,0.21515,0.03648
0.72658,0.87929,0.41667,1.05385
0.69938,0.84421,0.377,-0.38522
0.6809,0.93392,0.41383,-0.22623
0.71296,0.8408,0.39471,-0.00129
0.6994,0.86365,0.66626,1.10284
0.73137,0.90093,0.69335,-0.44152
0.72345,0.87785,0.65357,-0.24583
0.69446,0.85116,0.62707,0.01778
0.67725,1.16186,-0.04134,1.06237
0.70102,1.18657,-0.00722,-0.47648
0.68596,1.22274,0.01577,-0.25414
0.70552,1.13896,-0.00337,-0.00014
0.67482,1.11971,0.2431,1.09973
0.70638,1.21562,0.18088,-0.39689
0.69441,1.10967,0.16564,-0.21733
0.73325,1.16873,0.19769,0.02171
0.72986,1.14499,0.47015,1.05811
0.73373,1.12017,0.38491,-0.40179
0.73247,1.23351,0.4677,-0.23421
0.72159,1.21292,0.474,0.02539
0.67136,1.23499,0.67676,1.03212
0.71196,1.11855,0.61554,-0.40403
0.71332,1.16219,0.66651,-0.17634
0.70628,1.17067,0.68396,0.00682
0.72552,1.44529,-0.01456,1.03419
0.71977,1.45768,-0.08113,-0.39161
0.70666,1.46309,-0.02225,-0.25151
0.68557,1.40095,-0.07932,0.04204
0.71803,1.50308,0.17313,1.02338
0.67461,1.50872,0.20337,-0.43809
0.71519,1.41966,0.17512,-0.20533
0.73417,1.50125,0.14777,-0.00803
0.72705,1.40042,0.43481,1.05292
0.73799,1.37861,0.45118,-0.4609
0.7176,1.41479,0.37647,-0.26928
0.72809,1.42215,0.46919,-0.00729
0.67085,1.43408,0.63838,1.00861
0.68543,1.48474,0.63884,-0.46753
0.73805,1.40089,0.59748,-0.18098
0.69717,1.46634,0.67614,-0.02824
0.72463,1.66189,0.00406,1.04749
0.71071,-0.48442,0.01642,-0.48268
0.7374,-0.41573,-0.06446,-0.16884
0.73787,-0.44004,-0.0254,-0.04266
0.68088,1.6774,0.24344,1.10637
0.69357,1.66727,0.15572,-0.43719
0.72251,1.66826,0.14486,-0.25618
0.68238,-0.41825,0.21324,-0.01221
0.71614,1.6643,0.43347,1.01775
0.67264,1.68041,0.3898,-0.38723
0.67599,1.66354,0.38939,-0.25566
0.714,1.69681,0.42941,0.00047
0.66915,1.69509,0.69342,1.05936
0.67989,1.69045,0.68055,-0.45024
0.71445,-0.42142,0.59369,-0.23317
0.6967,-0.41635,0.60953,-0.03378
0.85823,0.86183,-0.03456,1.021
0.86301,0.94846,-0.05539,-0.46162
0.87519,0.95342,0.00183,-0.17638
0.84715,0.94481,-0.01307,-0.05492
0.88529,0.87025,0.16657,1.01688
0.83831,0.88786,0.2448,-0.43533
0.85011,0.89521,0.21098,-0.22332
0.81946,0.83063,0.20655,0.02896
0.8585,0.83401,0.41302,1.05639
0.84678,0.86578,0.4493,-0.46733
0.82155,0.87542,0.4018,-0.2254
0.87772,0.91209,0.44439,0.03491
0.82541,0.84368,0.66392,1.09368
0.83101,0.86497,0.61063,-0.44345
0.86269,0.9546,0.68997,-0.23118
0.82869,0.87682,0.64542,-0.05227
0.82792,1.17969,-0.07342,1.07977
0.82872,1.2137,-0.07729,-0.48107
0.81808,1.20039,-0.03255,-0.17462
0.87706,1.18219,-0.02076,0.03299
0.8185,1.21693,0.1647,1.01138
0.86363,1.17921,0.20414,-0.4024
0.88335,1.21055,0.19083,-0.24381
0.86176,1.1651,0.20819,-0.02538
0.82101,1.21367,0.4601,1.03197
0.86979,1.14415,0.45044,-0.43838
0.82206,1.22774,0.39508,-0.2574
0.8315,1.12602,0.43188,-0.03102
0.87096,1.12028,0.67405,1.05006
0.81681,1.19404,0.60009,-0.39166
0.85402,1.18784,0.6826,-0.23838
0.84761,1.22767,0.65383,0.02873
0.86615,1.43755,-0.08008,1.05231
0.87787,1.49741,-0.05741,-0.46552
0.8591,1.44992,-0.08159,-0.23575
0.84166,1.46413,0.00898,-0.04496
0.84299,1.39987,0.15551,1.08777
0.88496,1.45968,0.16993,-0.47781
0.87455,1.50611,0.24216,-0.22306
0.8613,1.38724,0.1715,-0.03449
0.85213,1.41345,0.46406,1.01889
0.88277,1.3986,0.36886,-0.38808
0.86894,1.42381,0.42632,-0.23213
0.87004,1.50181,0.37616,0.03731
0.87017,1.50941,0.62292,1.03113
0.87896,1.48033,0.6811,-0.46993
0.81683,1.46702,0.67633,-0.20786
0.83119,1.49405,0.65971,0.0232
0.84442,-0.447,0.01922,1.09732
0.86281,1.67028,-0.03614,-0.38614
0.84972,1.66923,-0.01273,-0.17697
0.87533,-0.44601,-0.01436,-0.05588
0.87766,1.67364,0.21146,1.06252
0.84648,1.67871,0.20562,-0.46928
0.86167,-0.43007,0.20698,-0.17334
0.84087,1.66648,0.14802,0.04242
0.83029,-0.49941,0.38286,1.00923
0.87892,1.69339,0.47241,-0.47181
0.85557,-0.48294,0.44093,-0.18592
0.88413,-0.47878,0.44744,0.0285
0.81666,-0.46582,0.69608,1.0754
0.83448,1.66001,0.64637,-0.4352
0.88538,-0.48835,0.60873,-0.20771
0.8728,-0.47445,0.6712,-0.04104
0.97992,0.94006,-0.07457,1.06699
1.01196,0.85694,0.00389,-0.45798
0.98514,0.88319,-0.01857,-0.22441
1.01704,0.92433,-0.03526,0.04131
1.01477,0.87074,0.21285,1.0485
0.99421,0.94967,0.20487,-0.46238
0.9667,0.92054,0.19287,-0.20705
0.97121,0.86199,0.24795,0.03441
0.98479,0.94396,0.43515,1.02186
0.99424,0.95767,0.4475,-0.39521
1.02615,0.84885,0.46233,-0.23124
0.99316,0.89388,0.38566,-0.05307
0.96571,0.93667,0.67239,1.09952
1.0007,0.83256,0.65934,-0.471
0.9829,0.92739,0.64939,-0.20704
0.9845,0.87565,0.64719,0.02721
1.00273,1.22349,-0.01722,1.06975
1.02868,1.12284,-0.00847,-0.40759
1.02561,1.1772,-0.04923,-0.1834
1.02914,1.18117,0.01857,0.03398
1.02675,1.19205,0.15543,1.08933
0.99472,1.18787,0.20264,-0.45065
0.95934,1.23214,0.20591,-0.22887
0.95942,1.18781,0.15024,-0.0458
0.98615,1.14242,0.42266,1.05137
0.96552,1.20658,0.37658,-0.47498
0.96607,1.13418,0.38988,-0.19904
1.00322,1.1887,0.41773,0.0181
1.02691,1.14781,0.6166,1.03456
1.00954,1.18234,0.67133,-0.44417
0.99759,1.19611,0.6209,-0.25553
1.01205,1.222,0.60713,-0.04206
0.98795,1.40428,-0.0591,1.01257
1.01332,1.47891,0.01377,-0.44516
0.98836,1.40922,-0.06067,-0.19694
1.01135,1.43461,-0.0186,0.04123
0.98487,1.49921,0.19911,1.01046
0.96797,1.38289,0.17461,-0.43108
0.97813,1.43613,0.20395,-0.24274
0.98986,1.42431,0.15839,-0.05736
0.96761,1.4675,0.41255,1.02272
1.01651,1.47821,0.40525,-0.46354
0.96244,1.46634,0.43042,-0.20656
1.00546,1.45943,0.42465,-0.02815
1.01422,1.41017,0.65754,1.04149
0.96359,1.4126,0.61661,-0.39179
1.01525,1.50341,0.68572,-0.24551
0.97774,1.49598,0.68583,-0.04086
1.01825,-0.45535,-0.07109,1.01247
0.99772,1.67419,-0.01491,-0.38268
0.97558,-0.43917,-0.0687,-0.17393
1.00622,1.65343,-0.07035,0.02063
1.00365,-0.47134,0.2407,1.07572
0.98995,1.68358,0.214,-0.42321
1.0228,-0.43493,0.16513,-0.26194
0.99572,1.68246,0.1561,0.00375
1.00545,1.68577,0.39794,1.0104
0.9889,1.66173,0.38797,-0.40947
0.99654,-0.46928,0.39443,-0.18021
0.97106,1.68301,0.38687,0.01768
1.00571,-0.48525,0.62361,1.04423
1.01865,-0.45228,0.68256,-0.44523
1.01345,-0.43,0.5937,-0.24404
1.03078,-0.45737,0.60576,-0.00739
1.15929,0.8632,-0.06022,1.07353
1.17395,0.95146,-0.03772,-0.41888
1.17487,0.95409,-0.07397,-0.23879
1.16724,0.89409,-0.08106,-0.03963
1.14657,0.91153,0.2016,1.06027
1.10673,0.85435,0.15826,-0.43687
1.12327,0.95452,0.15198,-0.24268
1.13574,0.90289,0.19427,0.04051
1.16808,0.90581,0.36966,1.00945
1.17512,0.86219,0.4344,-0.43236
1.1305,0.89059,0.43311,-0.24413
1.11141,0.91933,0.38623,-0.02383
1.11864,0.85097,0.59506,1.06821
1.14964,0.85805,0.64204,-0.43624
1.15564,0.83026,0.6813,-0.21345
1.14546,0.95101,0.64131,0.01463
1.11586,1.22329,-0.01299,1.00523
1.13371,1.15108,-0.06459,-0.44096
1.10717,1.11109,-0.03288,-0.17039
1.12108,1.13436,-0.03687,-0.0485
1.1248,1.21232,0.22685,1.07369
1.14154,1.15297,0.22396,-0.46249
1.11118,1.1337,0.16198,-0.17082
1.11953,1.1587,0.19806,0.02459
1.11709,1.15862,0.40425,1.10208
1.15586,1.12711,0.39565,-0.41959
1.15456,1.14197,0.43364,-0.17607
1.11318,1.17824,0.39459,-0.05594
1.17417,1.21593,0.60795,1.04961
1.13548,1.10387,0.67339,-0.39922
1.11029,1.22436,0.62468,-0.18194
1.16155,1.11607,0.62934,-0.05359
1.14929,1.4229,-0.02565,1.06455
1.14633,1.39171,-0.03658,-0.48029
1.13532,1.41357,-0.02349,-0.17189
1.10929,1.38626,-0.04966,-0.02343
1.15921,1.50508,0.19251,1.04483
1.13683,1.3963,0.19372,-0.39334
1.12376,1.38142,0.14627,-0.23612
1.11376,1.43203,0.21089,-0.00585
1.15125,1.50924,0.45351,1.0857
1.16999,1.47284,0.47444,-0.441
1.11095,1.46707,0.46403,-0.20732
1.15307,1.46492,0.42162,-0.03321
1.16416,1.43978,0.68253,1.07833
1.10734,1.44281,0.67252,-0.46922
1.13911,1.4253,0.62491,-0.188
1.1313,1.46882,0.68756,-0.01604
1.15452,1.66029,-0.06712,1.09552
1.16552,-0.4216,-0.02177,-0.40547
1.16455,-0.46919,-0.06492,-0.22234
1.10591,1.67817,0.00351,0.01613
1.1208,-0.47064,0.2033,1.0407
1.16504,1.67439,0.14373,-0.39322
1.11945,1.65622,0.23119,-0.19718
1.12324,-0.42717,0.14926,0.03058
1.11471,-0.43185,0.43472,1.08601
1.10506,-0.49478,0.37248,-0.40649
1.14018,-0.47878,0.45376,-0.23418
1.10791,-0.44168,0.40828,0.02493
1.13644,-0.42768,0.59606,1.04123
1.16922,-0.43838,0.69759,-0.39965
1.11488,1.66996,0.66986,-0.1896
1.09218,1.63125,0.575,-0.01945
0.675,0.6,-0.1,0.82812
0.675,0.6,-0.1,0.82812
0.675,0.6,-0.1,0.84502
0.675,0.6,-0.1,0.85686
0.73972,0.71685,-0.04558,0.14012
0.04467,0.6615,-0.00523,-0.42515
0.78744,0.70486,-0.04709,-0.06788
0.69193,0.7379,-0.00927,1.18306
0.75554,0.75338,-0.04845,-0.32813
0.70989,0.75382,-0.06491,-0.05049
0.72268,0.63061,0.19149,1.04407
0.70746,0.67943,0.16566,-0.46463
0.71838,0.7105,0.20153,-0.27547
0.71259,0.67029,0.16373,-0.10445
0.70506,0.70917,0.43639,0.98079
0.68833,0.63704,0.40107,-0.46674
0.74457,0.67131,0.41939,-0.24996
0.74369,0.68892,0.37909,-0.07535
0.70922,0.69279,0.61661,0.95661
0.71827,0.72093,0.68638,-0.4959
0.73357,0.67699,0.65809,-0.32182
0.70859,0.72171,0.66037,-0.08646
0.70807,1.02218,-0.02293,0.96859
0.72294,1.02876,-0.06566,-0.45543
0.70898,0.92675,-0.03561,-0.26211
0.69892,0.94287,-0.01333,-0.11865
0.73207,0.94499,0.16368,0.99863
0.71246,0.94576,0.19108,-0.44862
0.73101,0.95065,0.18518,-0.25089
0.71116,1.00525,0.16145,-0.07986
0.73129,0.95067,0.42953,1.00581
0.702,0.94656,0.4133,-0.4993
0.73857,0.91597,0.39006,-0.29658
0.70172,0.92157,0.45131,-0.1096
0.72857,1.01113,0.69059,0.9836
0.70655,0.90837,0.65201,1.18942
0.72918,1.00885,0.59823,-0.339
0.73428,0.99348,0.60638,-0.09171
0.70997,1.254,-0.06043,0.96984
0.70973,1.28369,-0.04014,1.18549
0.7461,1.28801,-0.07209,-0.33928
0.7527,1.25877,-0.06145,-0.14549
0.74904,1.19802,0.24357,0.98294
0.73398,1.17827,0.21536,1.18082
0.69303,1.21709,0.19719,-0.3175
0.73672,1.26589,0.17217,-0.06193
0.73092,1.21454,0.38985,1.05066
0.71037,1.27289,0.38807,-0.49613
0.7154,1.21998,0.40296,-0.32959
0.72895,1.20403,0.44329,-0.12541
0.73111,1.21566,0.60544,0.97822
0.72701,1.19073,0.64357,-0.48789
0.71043,1.26068,0.69186,-0.29747
0.75537,1.21317,0.68991,-0.115
0.70804,1.46532,0.01153,0.96947
0.6943,1.51736,-0.04731,-0.45647
